query_id,ref_id,query_start,query_end,ref_start,ref_end
Q202867,R228052,31.904177,48.05366,0.0,16.149483
Q204506,R227919,23.63415,31.375223,0.0,7.741074
Q206999,R227891,23.01963,28.55141,0.0,8.174842
Q203689,R227995,11.540703,38.46444,15.902379,42.826115
Q204864,R228024,57.26051,76.436005,3.9146254,17.087759
Q201442,R239640,39.276108,46.737392,0.16305205,6.2997074
Q202315,R239537,5.0691333,22.77342,14.937728,39.88486
Q206494,R239531,114.29684,122.25785,32.507385,37.584473
Q206839,R222665,3.8259785,15.825411,11.992709,28.729229
Q203373,R239538,9.417224,17.299257,15.968849,27.245987
Q202126,R206763,15.77275,43.226456,0.7385134,28.192219
Q207458,R206896,25.425804,45.615303,1.3049846,20.047413
Q201048,R223843,5.040492,7.828603,55.41532,59.52669
Q201068,R223775,36.40602,47.572044,1.5446329,12.710656
Q204178,R223805,22.49156,28.220766,0.8876868,6.616892
Q203435,R227098,0.0426878,14.250508,7.8988433,22.106665
Q204073,R223810,7.4153028,14.062615,4.063898,10.711211
Q206492,R223815,3.3759274,11.517344,3.0696259,13.403874
Q207428,R223798,5.9395957,18.041498,3.7188003,14.2225065
Q207428,R223798,19.193653,31.295555,19.935783,30.43949
Q205726,R223981,19.8155,31.314003,20.709095,32.2076
Q206328,R231384,1.405546,18.985441,44.197124,59.52669
Q206453,R231501,6.411837,16.718239,4.7158446,15.022246
Q207877,R209867,12.084266,38.18351,2.9355307,29.034777
Q202972,R209861,25.204763,33.387405,13.563091,21.745731
Q203760,R209856,13.882172,30.037086,12.202939,28.357855
Q200325,R209737,21.778698,32.775436,23.487486,36.987724
Q202041,R209900,0.1714005,7.476573,27.46673,37.584415
Q201075,R209896,51.541363,62.788704,3.3294988,14.751029
Q206900,R209719,12.4431095,29.259926,0.0,16.816816
Q203128,R228897,1.4118174,8.831307,4.2940087,10.822877
Q202628,R228947,24.53137,51.72002,21.650509,39.427757
Q202627,R218291,11.702971,16.414532,8.729759,14.305698
Q207761,R224443,1.5536638,11.217026,35.496784,45.160145
Q201924,R224452,3.925688,13.530738,4.92826,14.626722
Q205168,R224539,41.935444,55.22642,1.1129354,13.934735
Q201396,R224530,12.09872,23.735744,14.972274,30.558643
Q200200,R224530,21.371935,26.860914,18.651192,24.140171
Q200200,R224530,27.860914,33.349895,25.579407,31.068388
Q207363,R215785,1.3412635,8.438715,13.841449,22.175825
Q206412,R215638,16.398403,23.580633,23.947443,31.531532
Q207147,R215728,2.0279038,7.358045,0.6390306,7.575008
Q206483,R233733,15.027906,23.824713,3.2359054,12.032712
Q208242,R203629,1.8371602,7.1697235,0.56351393,5.8282847
Q206973,R207648,12.102613,33.759598,7.1997576,22.756088
Q203296,R203611,39.28739,61.68571,0.0,15.115115
Q201366,R207638,19.799963,23.745375,9.842752,15.05015
Q208222,R203572,1.1958396,6.1329165,36.816708,44.07741
Q207190,R207805,56.4562,68.63014,8.206056,20.38
Q206329,R200810,0.6889074,5.1218247,53.46984,60.02669
Q201921,R216246,25.91207,36.629383,6.630964,14.727283
Q201921,R216246,37.95311,48.67042,20.329576,28.425896
Q203803,R200840,8.419178,47.59639,10.053512,37.72321
Q206296,R239105,11.008975,17.092827,42.137936,47.181015
Q201760,R207106,3.8977346,13.426676,0.9270857,10.456027
Q204046,R207142,43.88925,49.56072,7.72642,13.629467
Q207000,R239250,4.0078793,11.823781,3.3359745,11.151876
Q200990,R207036,4.552655,29.949537,36.09528,60.02669
Q207931,R239195,15.99868,23.227528,1.7895715,9.018419
Q202857,R239110,26.865461,48.638344,1.7156067,16.830067
Q201977,R239121,1.1863376,13.498055,6.5747128,18.639793
Q204529,R227919,11.344228,17.59556,1.4897417,7.741074
Q201811,R228045,8.109899,20.119997,13.230247,25.240345
Q200907,R227891,58.616993,69.977875,0.0,8.174842
Q202132,R223831,5.1870136,25.781437,29.222569,60.02669
Q200904,R223810,9.48253,17.291138,0.0,11.211211
Q201805,R223981,11.012843,40.33576,19.029015,47.481316
Q202619,R223775,0.2881954,4.9687657,13.499445,20.33902
Q203480,R223981,34.822563,51.912704,5.030654,22.034666
Q207880,R223931,24.86164,30.387486,0.98116183,6.507007
Q207603,R223961,3.2374706,21.261719,3.698587,21.722834
Q203431,R206866,10.142519,20.57688,5.9615192,16.395882
Q205637,R206818,18.176651,37.13331,11.860103,30.81676
Q203377,R206887,8.869866,13.939091,3.8933716,11.011011
Q202612,R206896,4.891497,27.20053,17.97221,49.33015
Q202241,R206818,42.328236,47.95043,23.211756,28.833954
Q206480,R206904,6.7778916,20.627829,8.418966,20.287455
Q204375,R206922,20.84136,30.34458,7.4814463,16.31908
Q202627,R218291,6.9914107,11.702971,1.8343768,7.410316
Q200071,R218453,7.1104956,26.416658,4.0231485,19.777285
Q203822,R229093,23.135143,35.540436,30.368885,45.291134
Q206786,R228925,32.846012,42.481277,1.3294138,8.827498
Q204376,R228947,28.272411,36.628952,21.231901,29.58844
Q200418,R228987,12.3941555,24.21336,0.1918133,12.011017
Q205902,R229019,1.7203358,14.180663,16.159916,28.620245
Q203184,R212120,26.735756,35.95331,0.0,9.217551
Q207146,R212199,0.08070156,16.748652,11.245856,30.851185
Q206405,R233711,11.042271,20.460625,4.954953,17.989613
Q205045,R233581,2.6841674,33.640144,12.197605,39.530598
Q203451,R233682,16.250523,21.862,6.2077756,13.240612
Q203129,R233696,17.478897,26.805824,0.3380491,6.548215
Q203611,R216330,52.229103,64.27092,9.461515,18.833168
Q201921,R216246,49.99415,60.711464,34.02819,42.124508
Q200055,R228935,11.620343,16.169775,17.520212,22.972448
Q207522,R229093,0.33045816,14.3124695,11.100854,25.082865
Q200281,R218411,5.626682,18.970398,19.522985,32.8667
Q205815,R228925,6.925305,16.10199,1.988476,15.081748
Q202343,R206824,18.824268,28.333776,17.843159,31.297964
Q202167,R206862,0.85571045,6.4096403,30.305386,38.527977
Q206666,R206939,16.512075,40.966114,14.767519,39.221558
Q200629,R206784,1.3127078,11.817917,0.79214215,11.297351
Q200629,R206784,11.817917,22.323126,16.033567,26.538776
Q201858,R206820,17.119007,34.480644,15.7601385,33.121773
Q206241,R206890,4.3687778,11.602123,0.15996647,8.418151
Q206496,R206943,6.6384706,29.788822,0.83068335,19.785984
Q202475,R206843,15.687637,58.8289,22.251478,59.52669
Q207513,R239824,13.432499,25.090458,6.0707574,17.728716
Q203319,R218074,8.278508,25.051651,12.184374,37.17506
Q205785,R218248,4.953604,13.247676,6.6835876,18.817118
Q203987,R239717,22.456406,34.725403,6.7276034,18.9966
Q207852,R235082,32.14451,37.268585,1.490789,7.7381363
Q201719,R207054,5.988232,22.687256,1.814659,12.176174
Q202299,R235137,7.9939146,20.238667,5.35625,16.107534
Q200548,R235125,39.483334,52.012653,8.328874,21.950891
Q206862,R207177,11.130985,23.760553,3.743044,22.23815
Q202970,R235146,3.0371828,9.639317,3.982427,11.678846
Q205229,R207149,8.181811,16.662144,18.304482,27.114258
Q200791,R207109,6.369854,16.732836,8.796317,19.1593
Q200784,R234386,29.181501,36.457657,4.2681055,11.544259
Q207060,R239075,2.0194616,8.735369,4.4426007,11.754937
Q206665,R239105,19.991617,39.702385,0.6592191,20.369986
Q206314,R207101,22.379454,30.851767,9.829641,18.301954
Q201440,R207088,5.787335,13.597184,16.332224,27.528028
Q208147,R207185,28.286734,37.294537,20.371407,29.37921
Q205059,R239211,4.8544536,11.315604,2.2715359,8.475142
Q202908,R200921,29.653206,33.35341,55.799793,59.5
Q205098,R216276,8.05227,31.060564,10.6925745,33.700867
Q200588,R200788,19.86576,31.324211,39.6927,51.15115
Q207118,R216246,21.246767,28.57041,38.803238,48.156517
Q202278,R216276,49.988766,70.87588,12.339333,25.40745
Q203582,R233733,4.876712,15.746048,0.31811622,14.516966
Q202731,R224885,59.863052,79.70432,9.005574,25.316023
Q207192,R224882,48.584675,68.38805,8.701932,28.505308
Q203575,R226224,6.8484364,12.9094,19.263195,25.32416
Q206492,R234215,23.624977,27.738575,15.676945,20.898512
Q206530,R234298,31.967056,42.469017,44.74228,60.02669
Q205226,R234284,2.0951345,14.40999,6.9169106,19.231766
Q203508,R226171,2.357473,12.0434675,7.8503027,17.536297
Q202231,R209186,35.369663,42.837574,2.545423,10.013333
Q203575,R226224,0.78747314,6.8484364,8.764607,14.825571
Q207738,R226049,55.502514,70.93557,5.3463483,20.7794
Q201530,R226153,3.5712013,28.160448,3.950754,28.54
Q204478,R226152,10.354736,24.290222,22.320042,40.93978
Q202231,R209186,43.837574,51.305485,13.887293,21.355204
Q202297,R226153,34.518017,60.290287,1.0635898,20.362965
Q204454,R234247,6.786728,18.44172,19.022533,30.677526
Q206528,R234215,1.0764225,10.473202,8.338709,20.40907
Q200976,R234284,16.479301,22.755083,0.3922509,5.773969
Q200521,R235776,13.414385,20.767395,13.835345,21.188354
Q207004,R235639,17.772552,31.938383,2.1663334,15.876746
Q202237,R235691,10.692631,34.72143,6.686182,30.714981
Q205040,R235713,37.063923,43.846825,0.56661034,7.3495126
Q205046,R235734,12.846641,21.598024,1.1340003,9.885385
Q203940,R235691,30.243366,38.47681,28.41283,40.014336
Q206181,R235730,0.71095246,14.234967,1.8408349,12.180883
Q200869,R235806,3.7600057,12.6129465,1.137907,11.013092
Q202088,R235828,8.331854,13.120345,18.442015,23.607288
Q202556,R235691,28.086683,33.159977,14.412854,19.762342
Q205541,R235730,26.278063,38.36938,4.460829,11.793861
Q203612,R235787,48.330463,63.153667,19.1232,30.73073
Q207570,R235633,15.431548,23.479858,16.182714,27.492277
Q207191,R211848,1.9146005,23.901207,3.469189,20.143436
Q200202,R211841,1.2042261,10.447819,1.2645258,9.303894
Q200096,R211878,1.3965507,16.151724,6.476784,25.15042
Q201813,R211784,6.5409417,10.724605,0.08187669,6.1143804
Q207456,R202316,10.991755,46.626392,8.054519,43.689156
Q201284,R202398,11.796098,17.539337,1.6642859,8.514728
Q202875,R202389,9.7388525,15.5410795,1.9823536,7.7845807
Q202875,R202389,29.145535,34.94776,24.560541,30.362768
Q203317,R202372,10.163883,19.559109,2.4686885,11.863914
Q207728,R202182,7.6938233,13.04709,2.3387253,9.6883335
Q207709,R202200,3.8369126,33.148453,6.6506543,35.962196
Q207079,R202317,8.9606905,15.302739,9.206833,15.548882
Q204616,R202396,25.505333,30.308512,4.3397965,9.142976
Q202719,R202282,35.60236,42.052727,3.9934068,10.443777
Q203298,R202229,6.357375,19.028215,2.016164,14.687003
Q207594,R202283,16.634834,21.78383,0.09183453,5.1665993
Q202317,R202304,32.71868,38.25836,1.18553,7.241074
Q207523,R202200,27.982782,41.727707,18.008251,36.377495
Q205214,R202182,15.435917,37.102776,0.0,17.851185
Q204146,R202282,20.181675,30.625452,0.0,10.443777
Q203823,R202198,0.45461702,18.763586,3.671339,24.048496
Q202875,R202389,16.54108,21.843307,9.841749,15.143977
Q202875,R202389,22.843307,28.145535,17.201145,22.503372
Q204145,R224517,3.1866899,24.018644,41.890434,59.52669
Q204183,R201535,3.1866899,24.901052,41.14339,59.52669
Q207258,R201559,8.822186,14.609188,1.5215696,7.3085713
Q204077,R201535,12.744813,18.673113,49.2271,57.99292
Q203249,R224773,8.897753,29.386606,7.2872057,37.537537
Q208047,R224685,34.332428,40.65637,8.844724,15.168665
Q207664,R224676,7.273037,24.685358,0.4185821,18.585253
Q204205,R224612,8.257976,16.506454,8.201304,16.449783
Q207185,R224642,10.379802,23.37823,2.2838619,10.611111
Q205883,R224695,11.070065,27.762377,4.8358316,21.528145
Q201341,R224687,18.974411,29.948982,16.282465,27.257036
Q208047,R224685,28.008486,34.332428,0.3337646,6.6577063
Q203908,R224687,4.613319,17.631266,34.496735,47.514683
Q203711,R224695,5.046884,17.119925,11.346959,23.42
Q202613,R224625,5.211128,11.054573,3.608324,10.112985
Q201694,R224612,9.948021,18.407684,0.06996322,8.529627
Q207384,R224683,12.907709,33.088547,12.526681,31.265099
Q205335,R224590,1.2389213,19.616638,4.7865057,23.164223
Q204988,R224733,3.509707,9.603803,4.4078097,10.501905
Q204988,R224733,9.603803,15.697898,12.716935,18.811031
Q200426,R206675,2.6533272,7.2520556,52.290745,57.445446
Q203668,R206710,9.5233555,20.368881,2.8126087,12.124028
Q203431,R235110,29.118525,45.59502,5.267536,21.744032
Q200190,R235212,29.757717,43.72117,10.261254,20.99593
Q201974,R222249,1.5490642,7.2898707,0.7662005,6.507007
Q203775,R235212,38.63896,58.688824,8.419153,28.469015
Q205579,R235047,19.486902,33.048397,11.039687,28.919825
Q204599,R222271,4.4870415,16.718378,4.0409575,16.272295
Q204060,R212102,28.017954,38.466125,41.781906,51.88522
Q203656,R212120,18.025665,25.040812,1.791254,7.1882505
Q202213,R212199,22.03685,36.523735,19.236246,33.723133
Q201901,R212091,6.7182617,16.458975,47.31212,59.52669
Q204923,R212187,0.3906166,20.727013,8.821441,27.772947
Q205279,R230886,40.65778,45.916027,3.7066543,8.964902
Q206230,R230931,5.849234,31.436083,0.11536357,16.251602
Q201259,R230877,13.025338,19.639,3.3963487,10.01001
Q201295,R230792,18.692492,27.295555,22.990242,31.593304
Q206833,R230957,11.5209465,24.233448,1.6103915,14.081248
Q207760,R216613,34.576862,47.03642,37.555347,50.014904
Q207774,R236752,28.939758,39.219563,0.8267867,7.163201
Q205640,R231754,22.765545,31.79796,0.7356012,12.067133
Q206795,R236783,2.5615692,11.336219,3.8021097,11.39324
Q206475,R236755,31.20997,37.204285,0.089019924,6.083333
Q203042,R231754,35.47987,41.541668,1.5608237,6.680411
Q205948,R231731,13.344555,35.593643,40.198,57.12429
Q205974,R236620,20.529516,31.553936,11.157417,22.181837
Q201205,R231754,31.106915,43.990788,0.0,12.545879
Q200755,R236620,5.2975793,17.398586,2.9617746,15.062782
Q208048,R236679,20.492935,25.694883,3.0479593,8.2499075
Q207203,R236730,3.5062702,12.406161,8.616265,17.516155
Q204026,R236690,0.7970313,11.506854,10.158667,20.868488
Q207203,R236730,13.406161,22.306053,20.469742,29.369635
Q204789,R236668,5.460534,24.368097,0.66120136,16.513227
Q207012,R236800,2.8560379,28.667917,34.18812,60.0
Q200834,R224944,20.720728,29.036062,8.844102,16.732124
Q207198,R211547,21.047585,30.864643,6.661898,14.2239485
Q204833,R200632,21.475885,26.410044,9.113724,14.047881
Q201330,R220826,25.921392,32.39498,12.563583,19.037172
Q201600,R220757,0.51168114,9.867224,8.885528,17.118025
Q203124,R220777,1.9169278,17.691345,20.472193,33.004517
Q207980,R220893,20.22186,31.33416,12.105905,24.824825
Q202981,R223000,14.244694,36.460987,37.982838,60.02669
Q202216,R233526,37.527187,46.642036,3.6376874,14.238601
Q202842,R223022,39.591667,44.981606,4.7340198,10.123957
Q200952,R223009,6.4977417,11.830782,0.3901696,7.045521
Q204509,R223021,18.16419,28.15755,4.074246,10.363017
Q202825,R233526,10.841494,24.788305,12.528962,30.509382
Q206550,R233517,0.024281358,12.273351,8.663504,20.912573
Q203481,R223022,12.45947,23.619469,0.0,11.16
Q203433,R233546,1.2325152,7.844449,51.128563,59.5
Q208227,R233526,10.411788,17.541595,49.76493,60.02669
Q207195,R223099,46.713257,54.6202,1.5102936,7.430866
Q203473,R223116,43.658867,49.04812,47.085625,52.474876
Q202171,R223009,12.4504175,17.267273,0.0,7.107107
Q207665,R214412,33.614033,46.50169,27.617641,37.73824
Q204852,R214426,9.849695,26.254238,2.49339,13.915969
Q203691,R214368,32.865967,39.006657,24.598894,30.73958
Q204712,R214557,38.09473,44.1258,5.4946327,11.5257015
Q207339,R214452,8.03306,13.312062,1.4814981,7.720012
Q207651,R214346,1.2282789,7.08036,12.175245,17.877699
Q203614,R214426,21.091206,36.01624,4.6023035,19.527338
Q207994,R204263,11.0612335,19.271,0.0,10.944278
Q202841,R214557,13.661957,24.104427,3.2360997,13.349779
Q204689,R214540,24.673164,43.06473,43.14191,60.02669
Q202985,R214507,11.706655,36.35502,30.900124,59.52669
Q203691,R214368,15.443906,21.584593,3.9448202,10.085507
Q203691,R214368,21.584593,27.22528,11.162845,16.803532
Q201600,R214368,34.899742,48.944,3.2513452,15.60972
Q201985,R214422,11.7513,25.491697,5.1813397,13.542559
Q207416,R232734,6.75955,13.33759,50.282436,60.02669
Q204261,R237233,1.0500025,36.60085,24.475847,60.02669
Q201621,R237363,4.818901,24.794495,31.125801,60.02669
Q208117,R224282,1.0951898,27.08674,24.2587,50.25025
Q204480,R224366,1.9441416,29.69635,21.754053,41.141644
Q202652,R224333,9.541088,16.686913,10.872425,18.018251
Q202042,R224232,6.5151567,27.10523,4.6787767,17.455166
Q207726,R224325,31.927534,45.937325,5.410378,21.304728
Q203434,R224260,1.2711818,27.353266,42.684883,60.02669
Q207991,R224230,10.227139,24.885431,23.18353,37.841824
Q204359,R224230,26.643436,36.679443,20.319818,29.532097
Q204256,R239721,7.6482882,16.825966,8.140141,17.317818
Q207038,R224279,3.9598758,9.832076,0.8583509,9.478106
Q204383,R215310,12.638139,19.48764,11.872942,21.868599
Q207517,R215366,31.472755,47.97333,1.7299472,18.230522
Q202653,R215333,36.42676,44.88006,4.4162607,10.6480875
Q200830,R215375,52.202473,77.76918,19.404913,35.413223
Q207692,R215375,3.1772366,40.716583,19.771631,60.02669
Q201531,R215332,1.9049007,8.33611,3.3362427,11.036672
Q204115,R215333,26.788885,44.400154,0.03864377,17.649912
Q207510,R215318,24.525993,34.244038,28.954462,38.672504
Q206334,R215375,23.8288,31.88565,28.657185,35.05812
Q206470,R215276,0.9300408,28.829237,38.119457,60.02669
Q200144,R215298,26.250965,42.31911,19.140795,35.208942
Q201068,R215291,0.1865484,15.024491,14.313248,29.15119
Q208109,R215255,36.516354,47.54982,1.894282,12.927746
Q204528,R215402,2.9555802,22.982412,10.113163,28.862196
Q203124,R215375,23.345428,35.586456,34.371765,44.096912
Q200141,R238231,20.326752,37.938473,6.9366117,19.295252
Q206617,R238267,0.9080314,13.8990965,5.5337014,20.20863
Q202236,R238304,1.9606199,7.5517406,22.104836,27.695957
Q200785,R238307,8.701519,28.84222,30.009918,60.0
Q204902,R238385,2.8942573,15.327055,7.097315,22.55639
Q201795,R238313,11.945921,28.61802,9.693383,26.365482
Q206448,R238409,14.44952,24.587109,3.073385,16.880245
Q202536,R238266,3.480399,20.737318,12.778591,30.035511
Q205814,R238315,30.659544,38.50585,7.579436,15.711817
Q205459,R238335,3.1613982,12.404155,9.3912325,18.63399
Q206567,R238335,26.914158,35.755405,10.001129,18.842379
Q206215,R238381,4.5434785,28.688967,30.285944,58.492325
Q200510,R211249,1.3288734,32.66157,28.667303,60.0
Q205060,R211161,5.979165,13.566903,10.472073,20.677156
Q202949,R211052,17.534119,21.463404,0.9750165,6.5
Q202314,R211085,11.185086,18.778845,25.33966,35.001667
Q202230,R211213,31.012697,39.98902,0.50970405,7.864407
Q206274,R211198,39.502216,51.089424,0.0,11.644978
Q204557,R211075,22.37301,42.368397,32.157177,51.50293
Q206893,R230145,14.460842,19.16785,0.42989972,6.6771917
Q206893,R230145,23.87486,28.58187,12.946711,19.194002
Q207819,R230113,18.725061,36.791607,10.970075,29.036621
Q204952,R210170,1.5415902,9.449292,0.5818054,8.489508
Q205435,R230113,22.337612,28.2675,11.469472,19.76533
Q203299,R213198,11.650315,17.762243,3.8944542,10.006383
Q202736,R240225,17.567696,32.7255,27.644857,43.009678
Q200634,R240281,8.080047,12.938252,3.198954,8.831675
Q205082,R240314,33.726524,47.31655,27.875029,39.793938
Q203519,R238861,23.56126,28.55555,0.8931543,7.241074
Q206827,R238967,24.056644,29.55921,2.0388098,7.541375
Q207118,R238994,0.13903938,11.107066,0.13921012,14.146859
Q203072,R238999,43.62118,52.16298,3.818385,11.601783
Q205640,R238936,2.008416,11.45093,15.501187,27.347206
Q202115,R238996,0.11214131,11.348503,45.718475,56.954838
Q206404,R239059,10.62396,18.378332,0.45359653,7.19142
Q202091,R239056,12.728895,18.093973,1.2073017,7.4893737
Q204083,R239009,0.32073188,25.292587,17.428478,41.500336
Q201318,R207861,21.630175,35.840797,4.530506,13.880547
Q205626,R207876,3.2518656,16.774399,1.8862516,15.408785
Q203438,R207901,2.848226,9.476834,0.33458173,7.050792
Q206785,R234731,30.976318,59.031498,20.339733,43.329666
Q202517,R208034,8.830884,26.28591,15.618159,34.605923
Q202555,R234628,0.58638126,7.734799,1.0397389,8.188157
Q202570,R208034,28.033573,43.99608,14.096292,29.935204
Q206315,R234673,1.2490392,9.377774,32.068466,40.1972
Q202555,R234628,7.734799,14.883217,9.472988,16.621407
Q208186,R234731,19.734798,30.558073,45.345306,55.460648
Q207459,R207941,24.917938,43.59612,17.06296,35.741142
Q204134,R208012,16.866587,28.627092,8.721207,22.623123
Q203300,R219784,0.19481206,13.311183,26.87591,39.992283
Q203828,R219847,0.65380645,10.090932,1.3215088,9.225393
Q205247,R220988,1.1216171,6.6841373,3.2289789,10.276944
Q200645,R220229,38.844917,69.51513,14.168587,37.111702
Q203938,R213018,25.761332,31.691696,3.238787,9.605288
Q207848,R221278,0.4646762,45.15419,15.310488,60.0
Q203031,R220070,8.265997,14.26621,13.958538,19.958752
Q203184,R232302,3.9528196,22.331774,23.492275,41.87123
Q201398,R232360,35.15822,42.92007,42.31116,47.22831
Q201398,R232360,8.715608,16.477459,12.590669,17.507818
Q201398,R232360,18.055986,25.028576,22.830832,27.247982
Q200825,R230129,22.77597,49.337967,32.964695,59.52669
Q201953,R229951,38.524685,43.816486,0.0,5.505506
Q200366,R209558,0.8025378,14.50591,0.20143941,13.904811
Q200163,R209634,2.4624462,18.86465,12.61755,26.46229
Q204153,R209602,15.889495,44.86939,13.049671,30.693659
Q206619,R209568,15.555364,53.25186,11.51729,49.213787
Q205999,R210478,18.021324,29.278418,4.258923,15.516016
Q201206,R204174,27.874683,62.797703,13.99956,39.778248
Q200057,R204102,6.384878,10.695909,1.5297956,7.6156936
Q200346,R204284,0.8257796,14.566405,42.334038,58.049683
Q205775,R204102,31.737473,39.334885,0.0,8.274942
Q207820,R204158,5.889323,23.103867,17.208048,36.97158
Q201817,R204266,12.96915,19.769972,2.5591774,9.36
Q203721,R225378,17.13925,32.130276,16.427755,31.418783
Q200743,R225397,2.6265187,16.127052,9.022489,22.523024
Q200034,R225368,12.013157,23.897161,44.1706,55.155655
Q201260,R225337,0.68130845,20.309595,31.774693,46.91866
Q208236,R225408,11.572611,27.883966,6.646929,30.53103
Q203178,R225397,48.420094,64.250916,7.9159007,20.948555
Q202902,R225378,4.265922,12.263663,13.610063,23.398232
Q207725,R229674,6.2205377,15.625296,7.490658,16.895416
Q202372,R229642,17.069551,23.762245,1.9740906,8.666785
Q200450,R216093,11.705468,30.976894,16.886465,30.32199
Q205004,R225744,34.069252,44.66146,3.0139422,13.60615
Q207626,R225836,2.245803,7.4495983,20.50896,27.894562
Q200367,R202337,4.490186,18.649483,32.890022,47.04932
Q200145,R225815,10.351251,32.9997,4.304504,26.952951
Q201804,R225756,1.9228394,8.111272,18.852095,25.040527
Q207255,R216990,8.425475,14.4330015,0.6917586,5.9107575
Q204493,R238095,21.952896,44.03863,6.8546147,28.940351
Q201902,R239349,19.548923,30.001345,0.8539106,8.267002
Q203665,R239426,6.4201,16.808441,18.823381,25.865902
Q205861,R239293,23.54153,34.951313,12.113768,23.603003
Q202892,R239425,6.5919495,18.43577,48.182873,60.02669
Q206265,R239314,2.820351,15.772749,8.931664,18.685852
Q208281,R239293,15.989988,27.530643,6.492009,18.032663
Q202459,R238142,12.781097,31.658232,28.77929,47.656425
Q206660,R238095,22.231379,36.065197,2.1158328,15.949653
Q204144,R238115,4.928313,17.253155,13.679269,26.00411
Q202148,R238133,14.161108,25.979664,16.440239,26.167679
Q202508,R239470,13.616622,25.67993,7.915801,23.513859
Q208225,R239395,10.608673,19.497173,0.2889689,12.386726
Q205372,R238031,51.64943,57.91504,12.253408,18.519018
Q201368,R214142,31.191153,45.576096,37.940983,52.325928
Q204925,R238796,15.568534,24.934843,21.388306,34.72
Q200098,R234857,27.332165,46.94595,0.0,13.68
Q200841,R235000,31.229189,39.68052,0.0,10.135135
Q202730,R235000,11.531758,15.853776,3.747881,9.564409
Q206138,R234962,4.8237424,30.941692,14.148246,40.738583
Q203481,R234988,4.7543097,10.177838,15.971131,21.394659
Q203430,R235006,41.768356,54.293262,2.4968069,10.262543
Q204922,R234919,19.303436,27.942911,1.457451,10.096925
Q207934,R234857,0.53881234,13.830594,0.0,13.68
Q207715,R239557,10.005136,17.444626,0.13818668,7.5776772
Q206430,R205578,20.330677,30.20399,2.5687675,9.8310175
Q207789,R205580,7.6295376,13.1680975,0.88718253,7.878395
Q202316,R205614,31.167727,40.85329,23.331848,33.01741
Q200789,R209049,3.7835805,11.204644,0.5789363,8.0
Q202867,R208272,14.770805,29.836637,0.007849506,15.073681
Q208226,R208411,6.315162,12.884567,1.8818736,8.451278
Q205977,R208961,59.4528,71.739395,4.430083,12.134194
Q200986,R208275,15.508679,21.489325,2.0193553,8.0
Q204223,R208339,22.572044,43.063763,16.13749,42.78639
Q207294,R208275,31.100239,41.165035,0.0,8.0
Q205056,R208272,6.291527,15.386555,3.0425787,12.137607
Q203982,R208494,12.672679,18.72357,0.8560159,6.906907
Q200993,R200384,17.585749,30.763298,4.3686867,17.546238
Q204061,R237065,0.99148035,6.9633417,16.399107,23.357191
Q207724,R237199,7.440473,29.927845,3.0716853,27.189808
Q202342,R237034,0.9815877,10.04879,1.061608,9.20529
Q207489,R237184,1.5257039,35.70942,15.246525,60.02669
Q200904,R237046,1.1194525,5.807588,0.7131458,7.444137
Q201178,R218703,45.297497,53.100246,1.7831545,9.585903
Q203969,R229850,3.4672892,19.447,4.162794,20.142506
Q204295,R229858,0.09134584,9.9495125,2.8105097,13.114322
Q205315,R229877,22.918737,37.986446,1.0340648,14.225883
Q200342,R229713,0.58738667,20.582575,22.262339,39.67402
Q205047,R229928,12.2270565,19.024424,0.633461,7.430829
Q201984,R229877,38.347763,61.963676,2.1041114,21.244473
Q204872,R229930,33.70868,41.496155,5.6708565,13.458333
Q201862,R229922,26.892084,38.70979,13.348596,25.166302
Q207058,R229771,5.329096,17.70503,2.784196,18.936052
Q207556,R229877,2.9537578,15.710208,4.2591147,16.744509
Q204091,R229855,5.4910655,12.774011,3.423873,14.287944
Q205987,R229726,3.1866899,23.998713,41.907307,59.52669
Q201879,R214957,15.634354,29.556166,18.393127,29.863697
Q200140,R216442,22.833248,41.160072,32.15903,43.91892
Q204182,R216555,3.4345925,25.378052,3.3459961,29.214588
Q200142,R228100,4.3727,10.1676035,1.2442592,7.7972827
Q204679,R228163,7.253884,14.48628,4.0488772,11.281275
Q205012,R228136,12.091581,24.684032,7.4942675,20.086718
Q201647,R223451,39.18702,43.464672,11.043475,16.08325
Q205376,R220354,7.3392467,14.352363,1.7868841,8.8
Q207242,R218899,34.95274,41.41694,1.6312946,8.095494
Q207755,R214481,17.247368,26.436817,4.174275,10.659369
Q201447,R218953,0.051861957,15.127167,2.117462,17.192766
Q207788,R214411,3.579303,16.558365,16.349989,33.371933
Q202437,R218983,19.03337,36.341976,2.1710372,19.479647
Q207625,R219072,34.951313,46.361095,28.977848,40.467083
Q207755,R214481,26.436817,35.626266,13.948995,20.43409
Q200323,R219036,9.235247,17.610546,8.274167,20.248434
Q201955,R218948,1.8659539,12.168635,29.4391,42.908497
Q207793,R218899,35.102127,50.900543,4.143251,15.556451
Q202437,R218983,37.341976,54.650585,27.10325,44.41186
Q204220,R219036,23.769428,35.012085,0.7455829,11.98824
Q201794,R228523,9.786177,16.253262,0.888321,5.9
Q208292,R239462,7.7747617,13.406439,0.90605175,6.1183715
Q206829,R228552,35.634655,47.72778,29.672966,41.8503
Q203452,R228638,1.0403861,15.073051,9.019144,23.05181
Q208151,R228663,4.228334,10.199597,0.018731067,5.9899945
