video_id,width,height,duration_sec,frames_per_sec,users,urls
Q307730,480,360,23.924,29.97,"[""neil alejandro""]","[""http://www.flickr.com/videos/21012141@N00/2462045427/play/orig/d2df27b631""]"
Q307731,640,360,9.91,29.97,"[""FLY BIRDES FLY""]","[""http://www.flickr.com/videos/65814762@N05/6051312658/play/orig/3c1729e290""]"
Q307732,640,360,38.072,29.97,"[""DannyLai""]","[""http://www.flickr.com/videos/95273201@N08/9170969935/play/orig/294c6969ee""]"
Q307733,360,368,18.819,29.97,"[""NASA Goddard Photo and Video""]","[""http://www.flickr.com/videos/24662369@N07/6750084105/play/orig/03e790c7f1""]"
Q307734,640,360,11.012,29.97,"[""jasonwoodhead23""]","[""http://www.flickr.com/videos/80365963@N00/9105514052/play/orig/49c2626003""]"
Q307735,480,360,55.5,30.0,"[""中國信託登山社"",""Jamiriquai""]","[""http://www.flickr.com/videos/42945070@N08/4982825149/play/orig/f5e6fa1282"",""http://www.flickr.com/videos/86913946@N00/5834875151/play/orig/61c7bcba22""]"
Q307736,400,360,69.767,30.0,"[""diametrik"",""ThroughKiksLens""]","[""http://www.flickr.com/videos/58435577@N00/2401530039/play/orig/829bb20112"",""http://www.flickr.com/videos/57672931@N00/7390343086/play/orig/5342ccc08b""]"
Q307737,800,360,23.334,30.0,"[""thetejon"",""permanently scatterbrained""]","[""http://www.flickr.com/videos/55137296@N00/6040357808/play/orig/00704aa960"",""http://www.flickr.com/videos/88774309@N00/3892770659/play/orig/93cbeec3ab""]"
Q307738,480,360,17.585,29.97,"[""Relativiox""]","[""http://www.flickr.com/videos/7478744@N05/3951644550/play/orig/303171f6dd""]"
Q307739,1280,360,49.24,25.0,"[""tzhaya"",""@ANDYwithCAMERA"",""Sack-Sama"",""bossco"",""wondible""]","[""http://www.flickr.com/videos/54214253@N05/11144951305/play/orig/b30868ca66"",""http://www.flickr.com/videos/7502148@N07/5229019246/play/orig/55c712ef02"",""http://www.flickr.com/videos/52615621@N07/11736346344/play/orig/13eced6342"",""http://www.flickr.com/videos/43521640@N00/3264691886/play/orig/24828ed218"",""http://www.flickr.com/videos/48773277@N02/6254599628/play/orig/5b3523e23a""]"
Q307740,360,640,92.1,10.0,"[""Knight Foundation"",""Charkrem"",""RangerRick"",""H Sanchez"",""familyhodgson""]","[""http://www.flickr.com/videos/9133668@N08/2505249643/play/orig/012922eb33"",""http://www.flickr.com/videos/10069023@N00/4607586260/play/orig/1d3d0c3c9e"",""http://www.flickr.com/videos/70307237@N00/8488174451/play/orig/1cd20b76e9"",""http://www.flickr.com/videos/65975278@N00/3280158535/play/orig/5c33a4a456"",""http://www.flickr.com/videos/38250614@N03/6934195950/play/orig/f5c5f3fdf4""]"
Q307741,400,360,33.1,29.97,"[""cgbriggs19"",""vpisteve"",""p_x_g"",""inyucho""]","[""http://www.flickr.com/videos/15009987@N05/5622505570/play/orig/019d8e1005"",""http://www.flickr.com/videos/49853465@N00/5332196787/play/orig/bf43ccc280"",""http://www.flickr.com/videos/66232109@N00/6018674700/play/orig/3e225a668c"",""http://www.flickr.com/videos/31817492@N00/4291704457/play/orig/8f8e0f6ce3""]"
Q307742,480,360,60.027,29.97,"[""marie_claire_camp""]","[""http://www.flickr.com/videos/49662921@N00/6994444758/play/orig/05e26d8fec""]"
Q307743,320,568,54.088,29.97,"[""jencu""]","[""http://www.flickr.com/videos/10581108@N00/4991484654/play/orig/a016c2b25a""]"
Q307744,480,360,27.428,29.97,"[""jeminichronicles""]","[""http://www.flickr.com/videos/43943234@N07/4890127653/play/orig/7ccea70bdc""]"
Q307745,360,640,16.0,10.0,"[""EtanSivad"",""A.Wolff"",""osseous"",""diamondNikon"",""OCSP""]","[""http://www.flickr.com/videos/15333658@N00/7984290823/play/orig/1246350304"",""http://www.flickr.com/videos/26846383@N08/5950038261/play/orig/5bacb45742"",""http://www.flickr.com/videos/10787737@N02/10882489215/play/orig/f2df43b710"",""http://www.flickr.com/videos/47745011@N00/2423996778/play/orig/4fb3ec58b0"",""http://www.flickr.com/videos/38811680@N06/3776524939/play/orig/3c69c09fb2""]"
Q307746,544,360,34.035,29.97,"[""codepo8""]","[""http://www.flickr.com/videos/11414938@N00/5028972551/play/orig/8ef7c9d3ac""]"
Q307747,640,360,23.958,29.97,"[""jonathanfh""]","[""http://www.flickr.com/videos/93839050@N00/4876357367/play/orig/61a8d7c9d1""]"
Q307748,360,640,50.7,10.0,"[""Hobolens"",""lizzie1326"",""Timo_Beil"",""Janitors"",""YoTuT"",""arachnode.net"",""martincharette"",""Ninian Reid""]","[""http://www.flickr.com/videos/69754982@N05/7479583192/play/orig/1dbeb7e3e5"",""http://www.flickr.com/videos/12482365@N03/7174531942/play/orig/90bcab06f2"",""http://www.flickr.com/videos/32475614@N08/8591061959/play/orig/fe6866090a"",""http://www.flickr.com/videos/65265630@N03/8756015839/play/orig/4eda1a235a"",""http://www.flickr.com/videos/10088550@N00/3755569325/play/orig/96a385b829"",""http://www.flickr.com/videos/56842426@N03/5265511640/play/orig/47919bc1ae"",""http://www.flickr.com/videos/27703950@N07/5242872048/play/orig/0aaa06f249"",""http://www.flickr.com/videos/25034321@N05/7598067728/play/orig/a370c68706""]"
Q307749,480,360,18.285,29.97,"[""USM MS photos"",""Zbigniew Braniecki""]","[""http://www.flickr.com/videos/25373834@N08/7295553220/play/orig/c88d9c3f35"",""http://www.flickr.com/videos/56598132@N00/5579764230/play/orig/24fd9db744""]"
Q307750,848,360,47.867,30.0,"[""osseous"",""sopues""]","[""http://www.flickr.com/videos/10787737@N02/3612583001/play/orig/ce632471c6"",""http://www.flickr.com/videos/27510199@N03/12967109654/play/orig/25d0b654d1""]"
Q307751,360,448,47.081,29.97,"[""surrealpenguin"",""taylorandayumi"",""woody1778a"",""cambodia4kidsorg""]","[""http://www.flickr.com/videos/85254122@N00/3426056210/play/orig/f31b1d9183"",""http://www.flickr.com/videos/25921029@N05/2722149244/play/orig/7f9da3d316"",""http://www.flickr.com/videos/9816248@N03/3478295487/play/orig/35c6869cc4"",""http://www.flickr.com/videos/58428285@N00/3982643940/play/orig/2d44a0fda8""]"
Q307752,480,360,41.242,29.97,"[""me_mel"",""BrentDPayne""]","[""http://www.flickr.com/videos/42812908@N00/2877752084/play/orig/9663a2be20"",""http://www.flickr.com/videos/25785996@N06/4136707451/play/orig/0e24066d61""]"
Q307753,480,360,53.054,29.97,"[""Katatoniq"",""alberth2""]","[""http://www.flickr.com/videos/10841160@N03/3336149787/play/orig/2581872dd8"",""http://www.flickr.com/videos/84056180@N00/7279850718/play/orig/72000926f5""]"
Q307754,480,360,60.027,29.97,"[""puyol5""]","[""http://www.flickr.com/videos/93121614@N00/4856976833/play/orig/d46f127e4d""]"
Q307755,360,640,60.027,29.97,"[""bjquinniii""]","[""http://www.flickr.com/videos/93535659@N08/8499097096/play/orig/860817321d""]"
Q307756,480,360,50.351,29.97,"[""pixajen""]","[""http://www.flickr.com/videos/86029670@N00/3145163460/play/orig/9145c0992f""]"
Q307757,464,360,15.307,23.976,"[""Flickr.Whisker"",""Mrs. Gemstone""]","[""http://www.flickr.com/videos/39888082@N00/3795406432/play/orig/6377859742"",""http://www.flickr.com/videos/21893264@N00/13196715774/play/orig/fd94c936e0""]"
Q307758,640,360,39.44,29.183985,"[""yamakazz"",""elbragon""]","[""http://www.flickr.com/videos/34507767@N00/2707033788/play/orig/569b346bf0"",""http://www.flickr.com/videos/23228996@N05/3920231228/play/orig/6bb1a9fbf1""]"
Q307759,528,360,68.002,29.97,"[""unnormalized"",""CRYROLFE_PHOTOGRAPHY""]","[""http://www.flickr.com/videos/26573031@N05/7451862462/play/orig/233d936141"",""http://www.flickr.com/videos/35282975@N05/3883297542/play/orig/eb25ddcd18""]"
Q307760,360,640,39.3,10.0,"[""basic_sounds"",""Firing up the quattro...."",""dancetechtv"",""no1benjones"",""fortes""]","[""http://www.flickr.com/videos/84642407@N00/5810518149/play/orig/685cf8b3c3"",""http://www.flickr.com/videos/53595130@N06/6340813412/play/orig/ca9c6e7930"",""http://www.flickr.com/videos/58811107@N00/5479707940/play/orig/14612d209f"",""http://www.flickr.com/videos/25060366@N03/7132380837/play/orig/ecf063240a"",""http://www.flickr.com/videos/44124371264@N01/2492502601/play/orig/a3230b91cb""]"
Q307761,480,360,16.52,25.0,"[""Dominic's pics""]","[""http://www.flickr.com/videos/64097751@N00/3511609087/play/orig/c542abd39e""]"
Q307762,640,360,27.895,29.97,"[""jhritz""]","[""http://www.flickr.com/videos/29818924@N00/4182997545/play/orig/c4f4475249""]"
Q307763,480,360,37.24,25.0,"[""Chrishyson90"",""x020440""]","[""http://www.flickr.com/videos/24778615@N08/4695196030/play/orig/0a08015c0d"",""http://www.flickr.com/videos/106963474@N02/13938099233/play/orig/83b1002a17""]"
Q307764,960,360,75.467,30.0,"[""jcmedina"",""jamonitmack"",""dalli58""]","[""http://www.flickr.com/videos/57339945@N00/5566211926/play/orig/3a0424f1fa"",""http://www.flickr.com/videos/45141186@N00/3462295830/play/orig/dcc26e49c2"",""http://www.flickr.com/videos/8743790@N06/3323569857/play/orig/a01b1650ab""]"
Q307765,360,544,45.0,30.0,"[""jespahjoy"",""Apuch"",""USM MS photos""]","[""http://www.flickr.com/videos/53007003@N00/5715994117/play/orig/bd3a7f86a8"",""http://www.flickr.com/videos/31397006@N00/5898961133/play/orig/6017d680ae"",""http://www.flickr.com/videos/25373834@N08/7112299365/play/orig/983346a6c5""]"
Q307766,480,360,36.337,29.97,"[""marie_claire_camp""]","[""http://www.flickr.com/videos/49662921@N00/6774049091/play/orig/ef42df8f18""]"
Q307767,360,640,47.848,29.97,"[""Jeffrey"",""rwchicago"",""ninefish""]","[""http://www.flickr.com/videos/48889052497@N01/8457981617/play/orig/6065c81590"",""http://www.flickr.com/videos/11414092@N06/7669595586/play/orig/0dab2115f4"",""http://www.flickr.com/videos/38198991@N00/3454660943/play/orig/830ec4177e""]"
Q307768,360,640,73.8,30.0,"[""Marvin Kuo"",""spielemax007"",""iamcootis""]","[""http://www.flickr.com/videos/40863269@N00/3406216140/play/orig/64a0e3891d"",""http://www.flickr.com/videos/68724090@N06/6252904241/play/orig/6e8018ccb4"",""http://www.flickr.com/videos/81532706@N00/4450748819/play/orig/4df4bdd7a0""]"
Q307769,360,448,39.4,30.0,"[""taylorandayumi"",""David Vilder""]","[""http://www.flickr.com/videos/25921029@N05/4668505221/play/orig/3be675c568"",""http://www.flickr.com/videos/44051211@N03/4074364606/play/orig/06f78de900""]"
Q307770,480,360,37.138,29.97,"[""ilovemypit""]","[""http://www.flickr.com/videos/52697385@N00/2946378670/play/orig/2a8a68aa64""]"
Q307771,640,360,5.0,24.0,"[""permanently scatterbrained""]","[""http://www.flickr.com/videos/88774309@N00/5450437310/play/orig/cefcab2e09""]"
Q307772,480,360,43.544,29.97,"[""ozz13x""]","[""http://www.flickr.com/videos/24931020@N02/11048661384/play/orig/1d87f6b19b""]"
Q307773,480,360,58.292,29.97,"[""jimg944""]","[""http://www.flickr.com/videos/21203533@N00/5990982861/play/orig/87d807ede9""]"
Q307774,960,360,70.638,29.97,"[""Travis Isaacs"",""eduardo.andres"",""Phoenix Trimegisto""]","[""http://www.flickr.com/videos/65977087@N00/4780129449/play/orig/c854813185"",""http://www.flickr.com/videos/28422248@N00/2463469476/play/orig/31bd4548a1"",""http://www.flickr.com/videos/28421021@N07/4022376954/play/orig/f76960501f""]"
Q307775,640,360,33.134,29.97,"[""Johan Lange""]","[""http://www.flickr.com/videos/67033974@N00/6905919090/play/orig/753683a9ca""]"
Q307776,480,360,29.88,25.0,"[""Everfalling""]","[""http://www.flickr.com/videos/9024682@N06/4635258124/play/orig/620412a4e6""]"
Q307777,1568,360,60.027,29.97,"[""pinboke_planet"",""mbching"",""SanFranAnnie""]","[""http://www.flickr.com/videos/95844960@N00/8210316384/play/orig/4501d6be72"",""http://www.flickr.com/videos/49258780@N00/3733984729/play/orig/f43b863dca"",""http://www.flickr.com/videos/74551611@N00/3290790638/play/orig/e5ee8ff642""]"
Q307778,480,360,20.321,29.97,"[""philcampbell""]","[""http://www.flickr.com/videos/56188788@N00/3923237193/play/orig/943788cf07""]"
Q307779,944,360,113.614,29.97,"[""larus10"",""USM MS photos""]","[""http://www.flickr.com/videos/27846187@N07/5952708442/play/orig/6624707f89"",""http://www.flickr.com/videos/25373834@N08/7141807467/play/orig/57a82330ac""]"
Q307780,640,360,78.371,23.976,"[""JoshBerglund19"",""Grand Canyon NPS""]","[""http://www.flickr.com/videos/79877212@N00/10375439636/play/orig/663879ecaa"",""http://www.flickr.com/videos/50693818@N08/8613310455/play/orig/43279b8cc8""]"
Q307781,640,360,60.027,29.97,"[""HolleyandChris""]","[""http://www.flickr.com/videos/69552755@N03/9386473217/play/orig/0b9ffe11b7""]"
Q307782,624,360,14.415,29.97,"[""chris__reed"",""emrank"",""thorson_family_minnesota""]","[""http://www.flickr.com/videos/75225834@N00/7670660624/play/orig/eefd96a0a8"",""http://www.flickr.com/videos/15622795@N05/3229684357/play/orig/7ffd7560c9"",""http://www.flickr.com/videos/27364786@N00/3662146334/play/orig/a7172c8918""]"
Q307783,480,360,36.303,29.97,"[""fanglan"",""JoreJj Z. Elprehzleinn""]","[""http://www.flickr.com/videos/68826484@N00/5017060396/play/orig/d79baa5567"",""http://www.flickr.com/videos/13058188@N00/5378617106/play/orig/7934551dac""]"
Q307784,1280,360,46.747,29.97,"[""jeffgauthier99"",""chunkysalsa"",""Scrap Pile"",""Charles & Clint"",""Arturo Espinosa""]","[""http://www.flickr.com/videos/12645885@N04/6274042090/play/orig/7cf05a6bb5"",""http://www.flickr.com/videos/45716136@N00/5332115802/play/orig/27f069612d"",""http://www.flickr.com/videos/12376942@N08/10547092933/play/orig/63d8e01483"",""http://www.flickr.com/videos/20087733@N00/5959783654/play/orig/af86f77989"",""http://www.flickr.com/videos/40683483@N07/5739897395/play/orig/c90e4b8226""]"
Q307785,480,360,33.601,29.97,"[""Well Preserved"",""RedAgenda.com""]","[""http://www.flickr.com/videos/16557126@N00/8391173376/play/orig/bbb0f24caa"",""http://www.flickr.com/videos/26988508@N04/2524221532/play/orig/a80fee7be1""]"
Q307786,480,360,24.025,29.97,"[""Fat Dom""]","[""http://www.flickr.com/videos/90747317@N00/2614319781/play/orig/1a7577a695""]"
Q307787,640,360,25.334,24.0,"[""Maxime Guilbot""]","[""http://www.flickr.com/videos/14472535@N00/8242424223/play/orig/0c372fe1b8""]"
Q307788,360,640,43.477,29.97,"[""alberth2""]","[""http://www.flickr.com/videos/84056180@N00/9598116457/play/orig/ed72c17b3a""]"
Q307789,640,360,64.734,30.0,"[""anutkak43"",""Lentini""]","[""http://www.flickr.com/videos/36917336@N00/2508152474/play/orig/3ee822d151"",""http://www.flickr.com/videos/81295529@N00/9605434444/play/orig/509f2c764d""]"
Q307790,480,360,63.634,30.0,"[""Xnd"",""LenEdgerly""]","[""http://www.flickr.com/videos/94757029@N00/5073183175/play/orig/4bcb09f395"",""http://www.flickr.com/videos/19429169@N00/3546634491/play/orig/8ebc55c7b6""]"
Q307791,358,576,43.267,30.0,"[""abbybatchelder"",""chris.rowe"",""cisc1970""]","[""http://www.flickr.com/videos/17668216@N00/4906734690/play/orig/fef1d57cc7"",""http://www.flickr.com/videos/24241631@N00/3456872704/play/orig/f438b226af"",""http://www.flickr.com/videos/68676478@N00/3041209755/play/orig/979a439e6a""]"
Q307792,360,672,39.267,30.0,"[""Marion Doss"",""Bram Pitoyo""]","[""http://www.flickr.com/videos/7337467@N04/3004291590/play/orig/342655fb2c"",""http://www.flickr.com/videos/91178292@N00/5508843393/play/orig/21c2575c6f""]"
Q307793,480,360,81.707,23.976,"[""jack_a_daniel"",""sunatomohisa""]","[""http://www.flickr.com/videos/27172354@N04/4432300890/play/orig/9eafa69986"",""http://www.flickr.com/videos/43428526@N03/4823992949/play/orig/9888e947ed""]"
Q307794,432,360,29.2,30.0,"[""澎湖陽光阿有專業浮潛"",""beast (hideous)""]","[""http://www.flickr.com/videos/62322787@N03/14020199096/play/orig/0c121a5f9a"",""http://www.flickr.com/videos/91378149@N00/2703768179/play/orig/a4729301d3""]"
Q307795,350,658,28.3,10.0,"[""yamarena"",""akaJune"",""avidd"",""oneVillage Initiative"",""sridgway""]","[""http://www.flickr.com/videos/71283904@N00/6068458489/play/orig/2da1686759"",""http://www.flickr.com/videos/68688072@N02/9182851706/play/orig/2c59434270"",""http://www.flickr.com/videos/47132899@N00/6825417023/play/orig/d0b16bd4fe"",""http://www.flickr.com/videos/10411029@N08/5039134886/play/orig/ddd18bfa51"",""http://www.flickr.com/videos/68132273@N00/2606794037/play/orig/dcc47cd4ec""]"
Q307796,360,640,33.4,10.0,"[""Glamour Schatz"",""nordique"",""alexfiles"",""lamppost33"",""numb3r""]","[""http://www.flickr.com/videos/44757968@N00/6043675877/play/orig/4fb1067977"",""http://www.flickr.com/videos/28435100@N00/6122285919/play/orig/8c5ae70b20"",""http://www.flickr.com/videos/26583766@N04/5467758054/play/orig/d3f55ba3ae"",""http://www.flickr.com/videos/92757820@N00/4993812599/play/orig/4d78108b5b"",""http://www.flickr.com/videos/57229368@N00/2980032674/play/orig/5defd590c8""]"
Q307797,640,360,23.0,24.0,"[""idirectori""]","[""http://www.flickr.com/videos/49503177654@N01/4826939900/play/orig/8c9cd83626""]"
Q307798,428,286,33.634,30.0,"[""Rogier | is hier"",""Bram Pitoyo""]","[""http://www.flickr.com/videos/33060784@N06/3746114604/play/orig/6038f700d9"",""http://www.flickr.com/videos/91178292@N00/7991343020/play/orig/050182a0dd""]"
Q307799,640,360,60.0,24.0,"[""thilo.langbein""]","[""http://www.flickr.com/videos/14085352@N07/3649293919/play/orig/dc8b7dea06""]"
Q307800,640,360,24.267,30.0,"[""balleyne"",""unnormalized""]","[""http://www.flickr.com/videos/12494132@N00/4358218538/play/orig/d6c57af522"",""http://www.flickr.com/videos/26573031@N05/6954462206/play/orig/b85a06d494""]"
Q307801,480,360,58.726,29.97,"[""Janus Sandsgaard"",""jkbeitz""]","[""http://www.flickr.com/videos/39326559@N00/6230030836/play/orig/867d501f14"",""http://www.flickr.com/videos/23242291@N05/12881889645/play/orig/16f79a0704""]"
Q307802,416,360,51.886,29.97,"[""angela n."",""Jolante""]","[""http://www.flickr.com/videos/34517103@N00/2618882911/play/orig/eb04a558a9"",""http://www.flickr.com/videos/22269793@N00/3050370989/play/orig/ec0d3d088f""]"
Q307803,640,360,9.92,25.0,"[""SandyResponseNPS""]","[""http://www.flickr.com/videos/89740878@N07/8174106108/play/orig/b4c57b5ed0""]"
Q307804,324,680,60.034,30.0,"[""ohmeaghan"",""MichaelSchwarz"",""thezenderagenda.com"",""kc7fys""]","[""http://www.flickr.com/videos/38482926@N00/3457512852/play/orig/ee861985d7"",""http://www.flickr.com/videos/45079255@N05/4424475965/play/orig/458fa38189"",""http://www.flickr.com/videos/92402750@N00/6006311755/play/orig/758be8e9db"",""http://www.flickr.com/videos/14179298@N00/2574703259/play/orig/1cf3b36451""]"
Q307805,704,360,44.512,29.97,"[""| El Caganer"",""snowpeak"",""thisisbossi"",""veganstraightedge""]","[""http://www.flickr.com/videos/78317199@N00/8760413514/play/orig/e42aeb00c7"",""http://www.flickr.com/videos/53986933@N00/9448662744/play/orig/3ac69928c9"",""http://www.flickr.com/videos/25622716@N02/3254326765/play/orig/5e31f73df2"",""http://www.flickr.com/videos/15914631@N00/3831366146/play/orig/0dc69ed1d5""]"
Q307806,360,544,43.1,30.0,"[""norio_nomura"",""Alan Light"",""Doug Orleans""]","[""http://www.flickr.com/videos/35973682@N04/4946145393/play/orig/3fbcec6578"",""http://www.flickr.com/videos/42274165@N00/6133101402/play/orig/c19b1e44aa"",""http://www.flickr.com/videos/9788232@N03/2984312322/play/orig/475079bb79""]"
Q307807,480,360,60.7,30.0,"[""comicpie"",""timatymusic""]","[""http://www.flickr.com/videos/90678392@N00/11618766405/play/orig/8a8c0eeaee"",""http://www.flickr.com/videos/27365671@N00/2683192714/play/orig/e4310f7c37""]"
Q307808,360,640,28.029,29.97,"[""timomcd"",""thegordons""]","[""http://www.flickr.com/videos/26046068@N04/6366651735/play/orig/b4969babf4"",""http://www.flickr.com/videos/33848771@N00/2470367816/play/orig/fa4259c42e""]"
Q307809,640,360,17.585,29.97,"[""herrea""]","[""http://www.flickr.com/videos/42018036@N00/9259453675/play/orig/e1d522564f""]"
Q307810,360,544,64.1,30.0,"[""Sean-Franc"",""no1benjones"",""danoxster""]","[""http://www.flickr.com/videos/16541534@N00/3301384454/play/orig/6ca7d69e9e"",""http://www.flickr.com/videos/25060366@N03/7132380837/play/orig/ecf063240a"",""http://www.flickr.com/videos/41132143@N00/7378093990/play/orig/723e4814d4""]"
Q307811,480,360,67.368,29.97,"[""hazure"",""Cudown""]","[""http://www.flickr.com/videos/79887543@N00/3833563098/play/orig/1853ee8172"",""http://www.flickr.com/videos/79786817@N00/3418115024/play/orig/e9014d2061""]"
Q307812,640,360,44.234,30.0,"[""DoNotLick"",""Sami Keinänen""]","[""http://www.flickr.com/videos/45972156@N04/6114169937/play/orig/92b1268bb6"",""http://www.flickr.com/videos/11724697@N00/4652856111/play/orig/b07927ccb1""]"
Q307813,480,360,5.206,29.97,"[""saragoldsmith""]","[""http://www.flickr.com/videos/40098061@N00/12209034544/play/orig/039a7f143b""]"
Q307814,480,360,29.83,29.97,"[""Matthew Walleser""]","[""http://www.flickr.com/videos/9506046@N04/3910631176/play/orig/345298a836""]"
Q307815,480,360,87.421,29.97,"[""vanlaphoang"",""alberth2""]","[""http://www.flickr.com/videos/35334437@N05/9577941399/play/orig/5571efd8d6"",""http://www.flickr.com/videos/84056180@N00/7148419223/play/orig/f8e8569592""]"
Q307816,624,360,67.268,29.97,"[""gurdonark"",""Zeitfixierer"",""D.C.Atty"",""DidWee""]","[""http://www.flickr.com/videos/46183897@N00/8550763506/play/orig/2191da66db"",""http://www.flickr.com/videos/33312196@N00/2809437408/play/orig/dda1dc3b87"",""http://www.flickr.com/videos/22939124@N08/3932744710/play/orig/9ca8065527"",""http://www.flickr.com/videos/51227201@N05/6953577896/play/orig/a77d22e926""]"
Q307817,360,448,17.885,29.97,"[""Blackcom512"",""Sack-Sama"",""Alex Sorokine""]","[""http://www.flickr.com/videos/76068741@N08/6975846677/play/orig/874dd3de05"",""http://www.flickr.com/videos/52615621@N07/11669815355/play/orig/8f6a35008b"",""http://www.flickr.com/videos/23853398@N00/10431192575/play/orig/90291cfd8e""]"
Q307818,360,640,55.556,29.97,"[""Micky.!"",""Ninian Reid"",""dalelanham"",""marmilamar""]","[""http://www.flickr.com/videos/25188498@N03/5359455431/play/orig/40d7a82cf4"",""http://www.flickr.com/videos/25034321@N05/13939245573/play/orig/16351c07f1"",""http://www.flickr.com/videos/93342936@N00/4697415490/play/orig/53715ccc33"",""http://www.flickr.com/videos/49575557@N04/4553809157/play/orig/6076dbcd90""]"
Q307819,480,360,37.371,29.97,"[""Joperd""]","[""http://www.flickr.com/videos/36496027@N08/4821050292/play/orig/102fbeb307""]"
Q307820,640,360,36.537,29.97,"[""Catedrales e Iglesias""]","[""http://www.flickr.com/videos/12950131@N06/10391345355/play/orig/d87896cf4e""]"
Q307821,640,360,22.39,29.97,"[""MiNe (sfmine79)""]","[""http://www.flickr.com/videos/8996753@N06/5689949685/play/orig/5d92d2a5f4""]"
Q307822,360,640,42.1,10.0,"[""jencu"",""dharmarichards"",""twak"",""Nabeel H"",""Dave Bezaire & Susi Havens-Bezaire""]","[""http://www.flickr.com/videos/10581108@N00/13020392355/play/orig/b1e4054f53"",""http://www.flickr.com/videos/53258322@N03/6920160648/play/orig/ea8b3f13ac"",""http://www.flickr.com/videos/73478860@N00/5883423079/play/orig/f216e8bd2f"",""http://www.flickr.com/videos/14453171@N00/5349576986/play/orig/a5af141706"",""http://www.flickr.com/videos/75988799@N00/3666330101/play/orig/2250d082fc""]"
Q307823,500,332,44.478,29.97,"[""D.C.Atty""]","[""http://www.flickr.com/videos/22939124@N08/2508225782/play/orig/6c342c2ba7""]"
Q307824,640,360,57.892,29.97,"[""Metaphox""]","[""http://www.flickr.com/videos/33562248@N00/6141899562/play/orig/696e9d3ef1""]"
Q307825,640,360,5.006,29.97,"[""RaubDaub""]","[""http://www.flickr.com/videos/50517642@N00/4063954949/play/orig/39e254db55""]"
Q307826,480,360,45.1,30.0,"[""Olivier Bruchez"",""cisc1970""]","[""http://www.flickr.com/videos/73293249@N00/3855049415/play/orig/9f0e68b184"",""http://www.flickr.com/videos/68676478@N00/3043424245/play/orig/a67b6a6d90""]"
Q307827,480,360,48.616,29.97,"[""amimor"",""jonathonmcdougall""]","[""http://www.flickr.com/videos/70857601@N00/9035482076/play/orig/0c69105bc0"",""http://www.flickr.com/videos/26011751@N00/7552226690/play/orig/c84d46bb98""]"
Q307828,480,360,50.651,29.97,"[""我愛荳芽，蔡""]","[""http://www.flickr.com/videos/25958034@N03/3329008136/play/orig/4ef074b765""]"
Q307829,640,360,21.989,29.97,"[""BadSwan"",""glennharper""]","[""http://www.flickr.com/videos/83293103@N00/11838107363/play/orig/9ec979dff9"",""http://www.flickr.com/videos/76186924@N00/5700205983/play/orig/4e0662382c""]"
Q307830,640,360,13.542,24.0,"[""jonathonmcdougall""]","[""http://www.flickr.com/videos/26011751@N00/11566410654/play/orig/35f4397694""]"
Q307831,640,360,21.889,29.97,"[""ArchesNPS""]","[""http://www.flickr.com/videos/72578886@N08/6550714077/play/orig/3783b1b4f9""]"
Q307832,360,640,42.7,10.0,"[""acidlemon"",""Nicholas Babaian"",""vlauria"",""sparkleplen_t"",""hirota_kenichi""]","[""http://www.flickr.com/videos/68318134@N00/3822841423/play/orig/df766dc49e"",""http://www.flickr.com/videos/57386290@N00/5167711835/play/orig/8f86e6c122"",""http://www.flickr.com/videos/17979617@N00/5246288625/play/orig/e8c989496b"",""http://www.flickr.com/videos/98759094@N00/9507586889/play/orig/1016d6f621"",""http://www.flickr.com/videos/79847974@N00/11955553844/play/orig/37e053b9fb""]"
Q307833,480,360,35.77,29.97,"[""rustejunk"",""csimple""]","[""http://www.flickr.com/videos/9749756@N06/6334692650/play/orig/bd1aa16ef1"",""http://www.flickr.com/videos/26554096@N03/3722523828/play/orig/61cb425b35""]"
Q307834,704,360,61.084,24.0,"[""a bit of a belly"",""Grand Canyon NPS""]","[""http://www.flickr.com/videos/75143586@N00/5979932707/play/orig/c3b39d916d"",""http://www.flickr.com/videos/50693818@N08/8083722610/play/orig/6d9f2118f7""]"
Q307835,368,360,45.28,25.0,"[""thetejon"",""danoxster"",""ell brown""]","[""http://www.flickr.com/videos/55137296@N00/6040357808/play/orig/00704aa960"",""http://www.flickr.com/videos/41132143@N00/7378093990/play/orig/723e4814d4"",""http://www.flickr.com/videos/39415781@N06/9530952107/play/orig/a00e4cced5""]"
Q307836,480,360,33.034,29.97,"[""cletch""]","[""http://www.flickr.com/videos/26542961@N07/3108640918/play/orig/ffd6bae575""]"
Q307837,464,285,34.634,30.0,"[""sfmission.com"",""TurkZilla""]","[""http://www.flickr.com/videos/17281186@N00/4414495612/play/orig/7453dd8f85"",""http://www.flickr.com/videos/34144223@N05/5122153243/play/orig/c0dc9db82b""]"
Q307838,480,360,19.979,23.976,"[""michfiel"",""BenFrantzDale""]","[""http://www.flickr.com/videos/88554705@N00/4064961946/play/orig/43190e0b59"",""http://www.flickr.com/videos/59141600@N00/4260689096/play/orig/79ae919bcf""]"
Q307839,192,272,58.959,24.0,"[""peterme"",""Sam Beebe, Ecotrust""]","[""http://www.flickr.com/videos/35468145500@N01/8246529987/play/orig/6b799795a5"",""http://www.flickr.com/videos/28585409@N04/5413307657/play/orig/eba1142a1b""]"
